oldEstId,inspectionDate_dt,estName_cur,address_cur,status_cur,n_infractions_cur,n_minor_cur,n_significant_cur,n_crucial_cur,estName_hist,address_hist,status_hist,n_infractions_hist,n_minor_hist,n_significant_hist,n_crucial_hist
10226468,2023-12-14,NINO D'AVERSA,1 Toro Rd None M3J 2A4,Conditional Pass,11,4,4,2,NINO D'AVERSA,1 TORO RD,Pass,11,4,4,2
10226468,2023-12-20,NINO D'AVERSA,1 Toro Rd None M3J 2A4,Pass,2,2,0,0,NINO D'AVERSA,1 TORO RD,Pass,2,2,0,0
10226530,2023-12-18,BALZAC'S COFFEE,43 Hanna Ave None M6K 1X6,Pass,0,0,0,0,BALZAC'S COFFEE,43 HANNA AVE,Pass,0,0,0,0
10227082,2023-12-27,MCDONALD'S,85 Ellesmere Rd None M1R 4B8,Pass,0,0,0,0,MCDONALD'S,85 ELLESMERE RD,Pass,0,0,0,0
10228353,2023-11-28,SECORD SCHOOL AGE PROGRAM (YMCA),91 BARRINGTON AVE None M4C 4Y9,Pass,0,0,0,0,SECORD SCHOOL AGE PROGRAM (YMCA),91 BARRINGTON AVE,Pass,0,0,0,0
10228432,2023-12-13,OCTOBER CONVENIENCE,65 RONCESVALLES AVE None M6R 2K6,Pass,0,0,0,0,OCTOBER CONVENIENCE,65 RONCESVALLES AVE,Pass,0,0,0,0
10228529,2023-11-29,ALEXANDRO'S TAKE OUT,5 Queens Quay  W None M5J 2H1,Conditional Pass,6,4,1,1,ALEXANDROS TAKE OUT,5 QUEENS QUAY W,Pass,6,4,1,1
10228529,2023-12-01,ALEXANDRO'S TAKE OUT,5 Queens Quay  W None M5J 2H1,Pass,0,0,0,0,ALEXANDROS TAKE OUT,5 QUEENS QUAY W,Pass,0,0,0,0
10228566,2023-11-20,THE MARKET BY LONGO'S,181 Bay St C430 M5J 2T3,Pass,0,0,0,0,THE MARKET BY LONGO'S,"181 BAY ST, C430",Pass,0,0,0,0
10229088,2023-11-24,ELLA'S UNCLE,916 Dundas St W None M6J 1W1,Pass,1,1,0,0,ELLA'S UNCLE,916 DUNDAS ST W,Pass,1,1,0,0
10229880,2023-11-18,KING'S PALACE,40 Carl Hall Rd Unit-E4 M3K 2C1,Pass,0,0,0,0,KING'S PALACE,"40 CARL HALL RD, Unit-E4",Pass,0,0,0,0
10230387,2023-12-12,CHARLOO'S WEST INDIAN FOODS,1646 Victoria Park Ave Unit-10 M1R 1P7,Pass,0,0,0,0,CHARLOO'S WEST INDIAN FOODS,"1646 VICTORIA PARK AVE, Unit-10",Pass,0,0,0,0
10231850,2023-11-15,UNDERWOOD'S CATERING,15 Benton Rd None M6M 3G2,Pass,0,0,0,0,UNDERWOOD'S CATERING,15 BENTON RD,Pass,0,0,0,0
10232374,2023-11-30,ST. FRANCIS DE SALES YMCA CHILDCARE CENTRE,333 Firgrove Cres None M3N 1K9,Pass,0,0,0,0,ST. FRANCIS DE SALES YMCA CHILDCARE CENTRE,333 FIRGROVE CRES,Pass,0,0,0,0
10234239,2023-12-15,I DEAL COFFEE,162 Ossington Ave None M6J 2Z7,Pass,0,0,0,0,I DEAL COFFEE,162 OSSINGTON AVE,Pass,0,0,0,0
10234391,2023-11-29,PALAIS ROYALE,1601 Lake Shore Blvd W None M6K 3C1,Pass,1,1,0,0,PALAIS ROYALE,1601 LAKE SHORE BLVD W,Pass,1,1,0,0
10235144,2023-12-08,Z BAR & GRILLE,2527 Eglinton Ave W None M6M 1T2,Pass,0,0,0,0,Z BAR & GRILLE,2527 EGLINTON AVE W,Pass,0,0,0,0
10235222,2023-11-24,REXDALE ALLIANCE CHURCH FOODBANK & KITCHEN,2459 Islington Ave None M9W 3X9,Pass,0,0,0,0,REXDALE ALLIANCE CHURCH FOODBANK & KITCHEN,2459 ISLINGTON AVE,Pass,0,0,0,0
10237537,2023-12-13,VALLEYFIELD JUNIOR SCHOOL - STUDENT NUTRITION PROGRAM,35 Saskatoon Dr None M9P 2E8,Pass,0,0,0,0,VALLEYFIELD JR. SCHOOL SNACK PROGRAM,35 SASKATOON DR,Pass,0,0,0,0
10239236,2023-11-21,PHO ASIA 21,1208 King St W None M6K 1G4,Pass,0,0,0,0,PHO ASIA 21,1208 KING ST W,Pass,0,0,0,0
10243258,2023-12-14,SANTA CRUZ CHURCH,142 ARGYLE ST None M6J 1P1,Pass,0,0,0,0,SANTA CRUZ CHURCH,142 ARGYLE ST,Pass,0,0,0,0
10247455,2023-11-29,MATAGALI RESTAURANT,69 Elm St None M5G 1H2,Pass,0,0,0,0,MATAGALI RESTAURANT,69 ELM ST,Pass,0,0,0,0
10247630,2023-12-05,East Scarborough Child Care Centre,230 Morningside Ave None M1E 3E1,Pass,0,0,0,0,East Scarborough Child Care Centre,230 MORNINGSIDE AVE,Pass,0,0,0,0
10252074,2023-12-01,AJISEN RAMEN,5229 Yonge St None M2N 5P8,Pass,1,1,0,0,AJISEN RAMEN,5229 YONGE ST,Pass,1,1,0,0
10252180,2023-11-20,THIN BLUE LINE CHEESE BOUTIQUE,93B Roncesvalles Ave None M6R 2K6,Pass,0,0,0,0,THIN BLUE LINE CHEESE BOUTIQUE,93B RONCESVALLES AVE,Pass,0,0,0,0
10252386,2023-11-15,YOUR CONVENIENCE,2192 Gerrard St E None M4E 2C7,Pass,0,0,0,0,YOUR CONVENIENCE,2192 GERRARD ST E,Pass,0,0,0,0
10253512,2023-11-27,MANILA FOODS,538 ST CLAIR AVE W None M6C 1A4,Pass,3,3,0,0,MANILA FOODS,538 ST CLAIR AVE W,Pass,3,3,0,0
10257602,2023-11-24,TIM HORTONS,1896 Eglinton Ave E None M1L 2L9,Pass,1,1,0,0,TIM HORTONS,1896 EGLINTON AVE E,Pass,1,1,0,0
10259129,2023-11-29,HOAI HUONG VIETNAMESE RESTAURANT,716 The Queensway None M8Y 1L3,Pass,2,1,1,0,HOAI HUONG VIETNAMESE RESTAURANT,716 THE QUEENSWAY,Pass,2,1,1,0
10260226,2023-11-29,THE UNIVERSITY CLUB OF TORONTO,380 University Ave None M5G 1R6,Pass,0,0,0,0,THE UNIVERSITY CLUB OF TORONTO,380 UNIVERSITY AVE,Pass,0,0,0,0
10260639,2023-12-18,STARBUCKS,208 Queens Quay  W None M5J 2Y5,Pass,0,0,0,0,STARBUCKS,208 QUEENS QUAY W,Pass,0,0,0,0
10263010,2023-11-27,EDEN TRATTORIA,58 Marine Parade Dr None M8V 4G1,Pass,0,0,0,0,EDEN TRATTORIA,58 MARINE PARADE DR,Pass,0,0,0,0
10263191,2023-12-05,JINGBAO BILINGUAL CHILDREN'S CENTRE,3105 Don Mills Rd None M2J 3C2,Pass,0,0,0,0,JINGBAO BILINGUAL CHILDREN'S CENTRE,3105 DON MILLS RD,Pass,0,0,0,0
10263525,2023-12-05,ONE,116 Yorkville Ave None M5R 1C2,Pass,1,0,1,0,ONE,116 YORKVILLE AVE,Pass,1,0,1,0
10266224,2023-11-30,SUBWAY,727 Queen St E None M4M 1H1,Pass,0,0,0,0,SUBWAY,727 QUEEN ST E,Pass,0,0,0,0
10267416,2023-11-16,VIBO RESTAURANT,2995 Bloor St W None M8X 1C1,Pass,2,2,0,0,VIBO RESTAURANT,2995 BLOOR ST W,Pass,2,2,0,0
10267867,2023-11-13,ESQUIRE RESTAURANT,2581 Victoria Park Ave None M1T 1A4,Pass,0,0,0,0,ESQUIRE RESTAURANT,2581 VICTORIA PARK AVE,Pass,0,0,0,0
10268418,2023-11-22,TRINITY CAFE/METROPOLITAN CHURCH,56 Queen St E None M5C 2Z3,Pass,0,0,0,0,TRINITY CAFE/METROPOLITAN CHURCH,56 QUEEN ST E,Pass,0,0,0,0
10269214,2023-12-06,INTER STEER RESTAURANT,357 Roncesvalles Ave None M6R 2M8,Pass,3,1,2,0,INTER STEER RESTAURANT,357 RONCESVALLES AVE,Pass,3,1,2,0
10270023,2023-11-15,DUFFY'S  DRIVE IN,399 DAWES RD None M4B 2E6,Pass,4,4,0,0,DUFFY'S  DRIVE IN,399 DAWES RD,Pass,2,2,0,0
10272410,2023-12-05,DENLOW COMMUNITY CHILD CARE,50 Denlow Blvd Unit-3 M3B 1P7,Pass,0,0,0,0,DENLOW COMMUNITY CHILD CARE,"50 DENLOW BLVD, Unit-3",Pass,0,0,0,0
10273109,2023-11-27,SIN & REDEMPTION,126 Mc Caul St None M5T 1W2,Pass,1,0,1,0,SIN & REDEMPTION,126 MC CAUL ST,Pass,1,0,1,0
10273747,2023-11-16,PANINO CAPPUCCINO,3218 Weston Rd None M9M 2T7,Pass,0,0,0,0,PANINO CAPPUCCINO,3218 WESTON RD,Pass,0,0,0,0
10273996,2023-11-30,LETTIERI,200 Elizabeth St None M5G 2C4,Pass,0,0,0,0,LETTIERI,200 ELIZABETH ST,Pass,0,0,0,0
10275385,2023-12-29,BAGEL WORLD,336 Wilson Ave None M3H 1S9,Pass,1,1,0,0,BAGEL WORLD,336 WILSON AVE,Pass,1,1,0,0
10275398,2023-11-21,PIZZA PIZZA - CONCESSION #3,170 PRINCES BLVD None M6K 3C3,Pass,0,0,0,0,PIZZA PIZZA - CONCESSION #3,170 PRINCES BLVD,Pass,0,0,0,0
10277242,2023-12-20,REPOSADO,136 Ossington Ave None M6J 2Z5,Pass,0,0,0,0,REPOSADO,136 OSSINGTON AVE,Pass,0,0,0,0
10277628,2023-12-08,LUCKY'S CORNER,2111 Jane St 5 M3M 1A2,Pass,3,3,0,0,LUCKY'S CORNER,"2111 JANE ST, 5",Pass,3,3,0,0
10279215,2023-12-05,TONE TAI SUPERMARKET,"3030 DON MILLS RD E, Unit-26 None M2J 3C1",Pass,0,0,0,0,TONE TAI SUPERMARKET,"3030 DON MILLS RD E, Unit-26",Pass,0,0,0,0
10281054,2023-12-13,CHERRY BOMB CAFE,79 Roncesvalles Ave None M6R 2K6,Pass,0,0,0,0,CHERRY BOMB CAFE,79 RONCESVALLES AVE,Pass,0,0,0,0
10283081,2023-12-04,TIM HORTONS,6220 Finch Ave W None M9V 0A1,Pass,0,0,0,0,TIM HORTONS,6220 FINCH AVE W,Pass,0,0,0,0
10283251,2023-11-21,YWCA BERGAMOT EARLY LEARNING CENTRE,66 Bergamot Ave None M9W 1V9,Pass,0,0,0,0,YWCA BERGAMOT EARLY LEARNING CENTRE,66 BERGAMOT AVE,Pass,0,0,0,0
10285460,2023-11-30,SWISS CHALET EXPRESS,2148 Queen St E None M4E 1E3,Pass,0,0,0,0,SWISS CHALET EXPRESS,2148 QUEEN ST E,Pass,0,0,0,0
10286233,2023-12-08,LAMBTON GROCERY,150 LAMBTON AVE None M6N 2S9,Pass,0,0,0,0,LAMBTON GROCERY,150 LAMBTON AVE,Pass,0,0,0,0
10287338,2023-12-20,BRAZEN HEAD,165 East Liberty St None M6K 3K4,Pass,4,4,0,0,BRAZEN HEAD,165 EAST LIBERTY ST,Pass,4,4,0,0
10287349,2023-12-20,MERCI MON AMI,171 East Liberty St Unit-107 M6K 3P6,Pass,0,0,0,0,MERCI MON AMI,"171 EAST LIBERTY ST, Unit-107",Pass,0,0,0,0
10287417,2023-12-20,SUBWAY,5550 Lawrence Ave E Unit-11 M1C 3B2,Pass,1,1,0,0,SUBWAY,"5550 LAWRENCE AVE E, Unit-11",Pass,1,1,0,0
10287744,2023-11-16,DERRYDOWN PUBLIC SCHOOL,120 Derrydown Rd None M3J 1R7,Pass,0,0,0,0,DERRYDOWN PUBLIC SCHOOL,120 DERRYDOWN RD,Pass,0,0,0,0
10287772,2023-12-18,TAVORA BBQ CHICKEN & GRILL,1623 St Clair Ave W None M6N 1H7,Pass,4,1,3,0,TAVORA BBQ CHICKEN & GRILL,1623 ST CLAIR AVE W,Pass,4,1,3,0
10288763,2023-12-15,CHURRASCO OF ST CLAIR,679 St Clair Ave W None M6C 1A7,Pass,3,2,1,0,CHURRASCO OF ST CLAIR,679 ST CLAIR AVE W,Pass,3,2,1,0
10289849,2023-12-04,JUNG SOO NAE RESTAURANT,5754 Yonge St None M2M 3T6,Pass,1,0,1,0,JUNG SOO NEA RESTAURANT,5754 YONGE ST,Pass,1,0,1,0
10290257,2023-12-19,CAPERS CATERING ON LOCATION,23 Railside Rd Unit-1 M3A 1B2,Pass,1,1,0,0,CAPERS CATERING ON LOCATION,"23 RAILSIDE RD, Unit-1",Pass,1,1,0,0
10291064,2023-12-05,TINNEL'S TASTY JAMAICAN,6210 Finch Ave W Unit-102 M9V 0A1,Pass,0,0,0,0,TINNEL'S TASTY JAMAICAN,"6210 FINCH AVE W, Unit-102",Pass,0,0,0,0
10291253,2023-11-27,UNITED STAR SEAFOOD & SHEIK HALAL FARMS INC,12 Steinway Blvd Unit-18 M9W 6M5,Pass,0,0,0,0,UNITED STAR SEAFOOD & SHEIK HALAL FARMS INC,"12 STEINWAY BLVD, Unit-18",Pass,0,0,0,0
10291445,2023-12-08,LE'S SANDWICH,1119 College St None M6H 1B5,Pass,0,0,0,0,LE'S SANDWICH,1119 COLLEGE ST,Pass,0,0,0,0
10291530,2023-12-15,TINA COFFEE,1975 Dundas St W None M6R 1W7,Pass,0,0,0,0,TINA COFFEE,1975 DUNDAS ST W,Pass,0,0,0,0
10292559,2023-12-01,CIRCLE K,2244 BLOOR ST W None M6S 1N6,Pass,0,0,0,0,CIRCLE K,2244 BLOOR ST W,Pass,0,0,0,0
10292822,2023-12-12,LA CUBANA OSSINGTON,92 Ossington Ave None M6J 2Z4,Pass,1,1,0,0,LA CUBANA OSSINGTON,92 OSSINGTON AVE,Pass,1,1,0,0
10293290,2023-11-27,SUBWAY SANDWICHES,1900 Eglinton Ave E Unit-E2 M1L 2L9,Pass,0,0,0,0,SUBWAY,"1900 EGLINTON AVE E, Unit-E2",Pass,0,0,0,0
10294380,2023-11-13,SHOELESS JOE'S,249 Queens Quay  W None M5J 2N5,Pass,3,3,0,0,SHOELESS JOE'S,249 QUEENS QUAY W,Pass,3,3,0,0
10294420,2023-11-22,ST. BONIFACE YMCA CHILD CARE CENTRE,20 Markanna Dr None M1M 2J1,Pass,0,0,0,0,ST. BONIFACE YMCA CHILD CARE CENTRE,20 MARKANNA DR,Pass,0,0,0,0
10294580,2023-11-30,PIZZA PIZZA,1432 Queen St W None M6K 1L9,Pass,0,0,0,0,PIZZA PIZZA,1432 QUEEN ST W,Pass,0,0,0,0
10297008,2023-12-05,SUKSI BIRYANI HOUSE,15 HAYDEN ST None M4Y 2P2,Pass,1,1,0,0,SUKSI BIRYANI HOUSE,15 HAYDEN ST,Pass,1,1,0,0
10297521,2023-12-07,JOE'S GROCERY,1923 DAVENPORT RD None M6N 1C3,Conditional Pass,2,1,1,0,JOE'S GROCERY,1923 DAVENPORT RD,Pass,2,1,1,0
10297521,2023-12-11,JOE'S GROCERY,1923 DAVENPORT RD None M6N 1C3,Pass,0,0,0,0,JOE'S GROCERY,1923 DAVENPORT RD,Pass,0,0,0,0
10297823,2023-11-17,7-ELEVEN,1260 Dundas St W None M6J 1X5,Pass,0,0,0,0,7-ELEVEN,1260 DUNDAS ST W,Pass,0,0,0,0
10298881,2023-12-07,NORTH YORK DANFORTH FOOD MARKET WAREHOUSE,"3701 KEELE ST, Unit-7 None M3J 1N1",Pass,0,0,0,0,NORTH YORK DANFORTH FOOD MARKET WAREHOUSE,"3701 KEELE ST, Unit-7",Pass,0,0,0,0
10298926,2023-12-22,GEORGE'S PIZZA & PANZEROTTO,252 Dundas St E None M5A 1Z6,Pass,4,3,0,0,GEORGE'S PIZZA & PANZEROTTO,252 DUNDAS ST E,Pass,4,3,0,0
10300293,2023-12-28,TIM HORTONS,659 QUEEN ST W None M6J 1E6,Pass,0,0,0,0,TIM HORTONS,659 QUEEN ST W,Pass,0,0,0,0
10300487,2023-11-23,DELIGHT CHOCOLATE,3040-3042 Dundas St W None M6P 1Z3,Pass,5,4,0,0,DELIGHT CHOCOLATE,3040-3042 DUNDAS ST W,Pass,5,4,0,0
10300820,2023-11-15,TARO'S FISH,800 Sheppard Ave E None M2K 1C3,Pass,0,0,0,0,TARO'S FISH,800 SHEPPARD AVE E,Pass,0,0,0,0
10301731,2023-12-07,3 JIT VARIETY,1452 Bloor St W None M6P 3L5,Pass,3,0,3,0,3 JIT VARIETY,1452 BLOOR ST W,Pass,3,0,3,0
10302321,2023-11-21,EPIPHANY OF OUR LORD YMCA CHILD CARE CENTRE,3150 Pharmacy Ave None M1W 3J5,Pass,0,0,0,0,EPIPHANY OF OUR LORD YMCA CHILD CARE CENTRE,3150 PHARMACY AVE,Pass,0,0,0,0
10303534,2023-12-12,PHARMA MEDICA RESEARCH INC,4770 Sheppard Ave E None M1S 3V6,Pass,0,0,0,0,PHARMA MEDICA RESEARCH INC,4770 SHEPPARD AVE E,Pass,0,0,0,0
10303909,2023-12-20,MONTESSORI JEWISH DAY SCHOOL - CHILDCARE KITCHENS,55 Yeomans Rd None M3H 3J7,Pass,1,0,1,0,MONTESSORI JEWISH DAY SCHOOL,55 YEOMANS RD,Pass,1,0,1,0
